id,cycle,setting1,setting2,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,label_bnc
1,31,100,-0.00045,389.0025,481.935,1185.915,1049.1825,10.965,16.2075,415.815,1791.06,6792.3,0.975,35.4225,391.3425,1791.045,6097.5825,6.3018,0.0225,294.75,1791,29.1075,17.5164,0
2,49,100,0.00135,389.0025,481.9125,1189.9425,1058.1225,10.965,16.2075,415.14,1791.075,6783.5775,0.975,35.7525,391.305,1791.0675,6095.175,6.337875,0.0225,293.25,1791,29.1075,17.44635,0
3,126,100,-0.0012,389.0025,482.16,1192.3125,1064.1675,10.965,16.2075,414.4425,1791.12,6786.945,0.975,35.91,390.6225,1791.105,6098.595,6.308925,0.0225,296.25,1791,29.1975,17.4555,0
4,106,100,0.0009,389.0025,482.085,1195.8975,1055.16,10.965,16.2075,414.48,1791.0975,6788.475,0.975,35.7375,391.41,1791.0825,6100.23,6.34755,0.0225,296.25,1791,28.935,17.443575,0
5,98,100,-0.000975,389.0025,481.7025,1192.455,1064.52,10.965,16.2075,414.9675,1791.075,6790.4925,0.975,35.595,390.75,1791.1125,6094.305,6.32715,0.0225,295.5,1791,29.0625,17.558775,0
6,105,100,0.0057,389.0025,482.2875,1190.205,1053.3675,10.965,16.2075,415.2975,1791.105,6791.8725,0.975,35.6325,391.17,1791.1125,6104.265,6.3339,0.0225,294.75,1791,29.1825,17.495175,0
7,160,100,0.0012,389.0025,481.575,1192.1925,1060.1775,10.965,16.2075,415.065,1791.03,6803.2425,0.975,35.49,391.74,1791.0525,6111.8925,6.3021,0.0225,294.75,1791,29.1825,17.457225,0
8,166,100,0.0012,389.0025,481.9425,1193.9325,1060.4175,10.965,16.2075,415.1325,1791.105,6787.47,0.975,35.6925,390.3975,1791.09,6095.88,6.3558,0.0225,294.75,1791,29.0475,17.434875,0
9,55,100,-0.000225,389.0025,481.7025,1195.2075,1057.7025,10.965,16.2075,414.435,1791.0975,6793.1775,0.975,35.685,391.2375,1791.12,6101.07,6.321975,0.0225,294,1791,29.085,17.513625,0
10,192,100,-0.00135,389.0025,482.25,1192.125,1049.2425,10.965,16.2075,414.66,1791.0825,6795.66,0.975,35.6925,391.365,1791.06,6106.4325,6.31455,0.0225,294.75,1791,29.0925,17.4717,0
11,83,100,0.000075,389.0025,481.815,1190.7975,1060.665,10.965,16.2075,414.6,1791.1575,6777.8325,0.975,35.7525,390.555,1791.135,6087.6375,6.348,0.0225,295.5,1791,28.995,17.4681,0
12,217,100,0.000975,389.0025,481.9425,1196.925,1057.23,10.965,16.2075,415.02,1791.03,6805.68,0.975,35.5275,391.5225,1791.015,6116.805,6.33615,0.0225,294.75,1791,29.1075,17.464575,0
13,195,100,0.0024,389.0025,481.7775,1193.4825,1060.8825,10.965,16.2075,414.96,1791.075,6795.69,0.975,35.64,390.975,1791.09,6110.1,6.3252,0.0225,295.5,1791,29.0625,17.4615,0
14,46,100,0.000975,389.0025,482.1825,1193.5425,1056.2625,10.965,16.2075,415.3125,1791.1275,6778.0125,0.975,35.6775,390.495,1791.075,6088.575,6.317475,0.0225,294.75,1791,29.0175,17.445225,0
15,76,100,-0.0009,389.0025,481.8675,1191.9075,1050.4575,10.965,16.2075,415.56,1791.075,6792.075,0.975,35.4375,391.59,1791.0825,6104.8125,6.305025,0.0225,294,1791,29.3775,17.556375,0
16,113,100,-0.000375,389.0025,482.2425,1190.2725,1050.75,10.965,16.2075,415.95,1791.06,6794.8125,0.975,35.5275,391.3275,1791.06,6110.55,6.322425,0.0225,293.25,1791,29.1075,17.478,0
17,165,100,0.000675,389.0025,482.175,1199.3775,1059.405,10.965,16.2075,415.1175,1791.045,6821.04,0.975,35.6625,391.14,1791.0225,6128.985,6.323925,0.0225,295.5,1791,29.025,17.4711,0
18,133,100,0.000525,389.0025,482.25,1200.3375,1064.385,10.965,16.2075,415.02,1791.105,6792.0675,0.975,35.775,390.795,1791.1425,6102.6,6.33135,0.0225,296.25,1791,29.0325,17.447775,1
19,135,100,0.0003,389.0025,482.0925,1191.66,1054.74,10.965,16.2075,415.4025,1791.075,6791.655,0.975,35.5125,391.11,1791.045,6105.15,6.3576,0.0225,294.75,1791,29.1225,17.497275,0
20,184,100,-0.00045,389.0025,482.8125,1196.34,1064.7,10.965,16.2075,414.1425,1791.105,6799.8675,0.975,36.0975,390.48,1791.1575,6104.145,6.35175,0.0225,296.25,1791,28.7625,17.26815,1
21,148,100,0.0039,389.0025,481.995,1194.24,1052.8275,10.965,16.2075,415.395,1791.045,6815.4375,0.975,35.595,391.515,1791.0525,6126.3825,6.33075,0.0225,294,1791,29.055,17.62365,0
22,39,100,0,389.0025,481.875,1187.565,1057.62,10.965,16.2075,415.53,1791.0675,6791.5575,0.975,35.52,391.3275,1791.0825,6099.84,6.310725,0.0225,294,1791,29.2275,17.47935,0
23,130,100,-0.00045,389.0025,481.5225,1191.5775,1052.295,10.965,16.2075,415.6125,1791.0375,6788.325,0.975,35.415,391.3725,1791.06,6100.2,6.318675,0.0225,294,1791,29.2275,17.461125,0
24,186,100,-0.0003,389.0025,482.46,1195.365,1061.3475,10.965,16.2075,415.335,1791.06,6861.42,0.975,35.775,390.5175,1791.0525,6158.4075,6.358875,0.0225,294.75,1791,29.04,17.406975,1
25,48,100,0.001425,389.0025,482.19,1188.06,1052.325,10.965,16.2075,415.1625,1791.06,6784.65,0.975,35.535,391.3125,1791.0525,6099.135,6.33165,0.0225,295.5,1791,29.175,17.5407,0
26,76,100,-0.0015,389.0025,481.7325,1185.735,1051.8,10.965,16.2075,415.8375,1791.015,6805.5075,0.975,35.55,391.4475,1790.985,6113.73,6.324825,0.0225,294,1791,29.1675,17.5245,0
27,140,100,0.00285,389.0025,481.92,1189.92,1055.37,10.965,16.2075,414.975,1791.045,6787.0875,0.975,35.58,391.23,1791.105,6093.1125,6.33,0.0225,294,1791,29.175,17.38875,0
28,158,100,-0.00015,389.0025,482.145,1193.1075,1053.96,10.965,16.2075,414.945,1791.075,6799.38,0.975,35.6925,391.2225,1791.0825,6100.9725,6.3423,0.0225,294.75,1791,29.145,17.46195,0
29,171,100,-0.00015,389.0025,481.8975,1189.29,1054.41,10.965,16.2075,414.9675,1791.06,6805.5825,0.975,35.445,391.1775,1791.0525,6110.4525,6.31515,0.0225,294.75,1791,29.235,17.398125,0
30,143,100,-0.0027,389.0025,481.905,1199.415,1056.465,10.965,16.2075,414.7575,1791.09,6793.2825,0.975,35.7075,390.99,1791.0975,6101.58,6.362175,0.0225,294.75,1791,29.085,17.488125,0
31,196,100,-0.000375,389.0025,482.4825,1198.6425,1065.495,10.965,16.2075,413.61,1791.135,6818.235,0.975,35.835,389.6625,1791.165,6118.38,6.376125,0.0225,296.25,1791,28.8975,17.332875,1
32,145,100,-0.002475,389.0025,482.22,1190.5275,1054.665,10.965,16.2075,415.38,1791.0375,6828.8475,0.975,35.61,391.725,1791.0375,6130.425,6.3285,0.0225,295.5,1791,29.13,17.5092,0
33,50,100,0.000375,389.0025,481.815,1184.52,1062.3975,10.965,16.2075,415.17,1791.105,6794.67,0.975,35.7075,390.7125,1791.0825,6100.7025,6.334725,0.0225,294,1791,29.0475,17.463225,0
34,203,100,-0.000825,389.0025,482.805,1200.285,1070.6175,10.965,16.2075,413.8275,1791.2175,6777.2025,0.975,36.0975,389.58,1791.1875,6091.5825,6.38685,0.0225,297.75,1791,28.965,17.298075,1
35,198,100,-0.003525,389.0025,482.55,1201.515,1071.315,10.965,16.2075,413.82,1791.195,6809.91,0.975,36.075,389.8575,1791.165,6115.3875,6.385575,0.0225,296.25,1791,28.9725,17.337075,1
36,126,100,-0.00135,389.0025,482.205,1199.3925,1064.235,10.965,16.2075,414.24,1791.12,6792.225,0.975,35.955,390.0075,1791.165,6102.72,6.394425,0.0225,295.5,1791,28.905,17.36505,1
37,121,100,-0.00045,389.0025,482.505,1194.8625,1060.035,10.965,16.2075,414.42,1791.135,6781.2825,0.975,35.7675,390.5175,1791.1125,6089.3025,6.3708,0.0225,295.5,1791,29.07,17.410875,1
38,125,100,-0.001125,389.0025,482.28,1191.1725,1053.6825,10.965,16.2075,414.8175,1791.105,6814.635,0.975,35.895,390.6825,1791.1125,6120.57,6.352125,0.0225,294.75,1791,29.085,17.380425,0
39,37,100,0.0003,389.0025,481.5675,1186.185,1051.6275,10.965,16.2075,415.5225,1791.015,6796.4325,0.975,35.4,391.455,1791,6110.4825,6.2928,0.0225,294.75,1791,29.115,17.529075,0
40,133,100,-0.0027,389.0025,482.4,1202.3625,1065.36,10.965,16.2075,414.4275,1791.1275,6799.8375,0.975,35.88,390.3075,1791.1275,6107.3025,6.3525,0.0225,297,1791,28.935,17.31795,1
41,123,100,-0.00135,389.0025,481.905,1195.68,1062.57,10.965,16.2075,414.765,1791.1425,6777.66,0.975,35.73,390.4575,1791.15,6086.865,6.339975,0.0225,296.25,1791,29.13,17.37885,1
